time/fps,time/time_elapsed,rollout/ep_len_mean,time/total_timesteps,time/iterations,rollout/ep_rew_mean,train/clip_fraction,train/n_updates,train/clip_range,train/explained_variance,train/value_loss,train/advantages,train/learning_rate,train/std,train/returns,train/policy_gradient_loss,train/entropy_loss,train/loss,train/approx_kl
69,615,102.0,43008,21,-35.74510527,0.08910290948275862,139,0.2,0.34121590852737427,10.85312645805293,1.3906267881393433,0.0003,0.9436604976654053,-12.34589958190918,-0.007820751495932326,-4.10392244930925,5.089206695556641,0.011745781
69,645,102.0,45056,22,-33.09414726999999,0.053226626016260166,143,0.2,0.2182294726371765,11.536589548839785,-1.0197309255599976,0.0003,0.9445028901100159,-12.706304550170898,-0.001999992956748096,-4.082022066038799,4.041512489318848,0.00769493
69,674,102.0,47104,23,-30.71075763,0.08271585051546392,150,0.2,0.23061507940292358,12.19901643585913,0.8404668569564819,0.0003,0.9357626438140869,-12.336949348449707,-0.007711925118988783,-4.067043835354834,6.828030109405518,0.013873553
69,703,102.0,49152,24,-28.047927000000005,0.07522199453551913,156,0.2,0.3444821238517761,7.805393760972987,1.811457633972168,0.0003,0.9222505688667297,-10.62314224243164,-0.0054755951430587495,-4.032717055961734,4.911198139190674,0.008358905
69,732,102.0,51200,25,-27.05555969,0.08349609375,165,0.2,0.35621094703674316,6.710151909954018,1.1295441389083862,0.0003,0.9187481999397278,-9.932903289794922,-0.004973397404278835,-4.002934506369962,3.302016019821167,0.009164022
69,761,102.0,53248,26,-23.377853799999997,0.07856721698113207,169,0.2,0.2718634605407715,6.082332701053259,0.735734224319458,0.0003,0.9184679985046387,-9.096224784851074,-0.004822210371406433,-3.9989200448090174,3.3125665187835693,0.010059951
69,790,102.0,55296,27,-21.131178880000004,0.0654037610619469,177,0.2,0.3650391101837158,5.134627052113018,1.3117413520812988,0.0003,0.9167590737342834,-8.408766746520996,-0.005589198304620464,-3.994487452296029,2.086318254470825,0.014193881
70,818,102.0,57344,28,-19.846301000000004,0.0619338768115942,182,0.2,0.3723231554031372,4.35354708329491,1.026394248008728,0.0003,0.9154207110404968,-7.689334869384766,-0.004764184807899637,-3.9900688278502314,2.228182554244995,0.009096716
70,848,102.0,59392,29,-18.77712677,0.09440104166666667,186,0.2,0.43890708684921265,3.3447853098313014,0.7865009307861328,0.0003,0.9119818210601807,-6.712874889373779,-0.00858892200825115,-3.9855023582776385,1.946207880973816,0.00898645
69,877,102.0,61440,30,-16.64176288,0.06197916666666667,189,0.2,0.40775561332702637,2.911757304933336,0.6533716917037964,0.0003,0.909489095211029,-5.925966262817383,-0.006037738515685002,-3.972754372490777,1.2550463676452637,0.0073105884
70,906,102.0,63488,31,-15.047480290000003,0.06971153846153846,194,0.2,0.5396052896976471,1.963757038116455,0.8806126117706299,0.0003,0.9045450091362,-5.722679615020752,-0.006217057723551989,-3.9632653273068943,1.0443649291992188,0.016366227
70,935,102.0,65536,32,-13.60788061,0.04035027472527473,197,0.2,0.605160653591156,1.438056632057651,0.8926675915718079,0.0003,0.8997988700866699,-4.402642726898193,0.0003358240873849654,-3.9448624469421723,0.5888951420783997,0.00715773
70,964,102.0,67584,33,-12.552898069999996,0.09058277027027027,202,0.2,0.595440536737442,1.0981614058082168,0.7034924626350403,0.0003,0.8916552662849426,-3.646336555480957,-0.007075582350906287,-3.9217300688898242,0.6291998624801636,0.009624818
70,992,102.0,69632,34,-11.356235519999998,0.06009615384615385,204,0.2,0.6777172684669495,0.8703242502151392,0.25216448307037354,0.0003,0.8896827697753906,-3.678711414337158,-0.006022505271129119,-3.905473910845243,0.3858456313610077,0.0089620305
70,1021,102.0,71680,35,-10.594954200000002,0.08157169117647059,207,0.2,0.7421266138553619,0.5615561359068927,0.4470168948173523,0.0003,0.8899035453796387,-2.967411994934082,-0.0049153362462461435,-3.901290080126594,0.3078557550907135,0.013766371
70,1049,102.0,73728,36,-10.169372160000002,0.07822204968944099,213,0.2,0.8010613024234772,0.38353183254692125,0.38375550508499146,0.0003,0.8872364163398743,-2.7578961849212646,-0.0033506177545102856,-3.8998201485746398,0.15964865684509277,0.015524133
70,1078,102.0,75776,37,-9.457103009999999,0.08625,218,0.2,0.8195128589868546,0.3193279432257016,0.248626247048378,0.0003,0.8695359826087952,-2.4055442810058594,-0.006397164613008499,-3.8640988143285115,0.13493862748146057,0.0076746983
70,1108,102.0,77824,38,-8.88628066,0.09114583333333333,220,0.2,0.8525650650262833,0.2454933039844036,0.2831118702888489,0.0003,0.8679396510124207,-1.7845804691314697,-0.006088795932009816,-3.8289507309595745,0.06457136571407318,0.008110626
70,1137,102.0,79872,39,-8.520536179999999,0.046875,222,0.2,0.8940332904458046,0.1659490543489273,0.2643311023712158,0.0003,0.8645095825195312,-1.6481212377548218,-0.0020506813620718625,-3.82232522047483,0.09898267686367035,0.0073497347
70,1166,102.0,81920,40,-8.286715010000002,0.06086956521739131,226,0.2,0.9150694608688354,0.1277727261185646,0.1252196729183197,0.0003,0.8604097962379456,-1.9264824390411377,-0.003478263367129409,-3.806331904038139,0.06800168752670288,0.009791198
70,1195,102.0,83968,41,-8.004919410000001,0.08742774566473989,232,0.2,0.9385980851948261,0.08591264094403714,0.16484616696834564,0.0003,0.8553404808044434,-1.2916021347045898,-0.0037068482811395834,-3.7900713868223863,0.053952381014823914,0.009887471
70,1224,102.0,86016,42,-7.909044710000001,0.04708614864864865,235,0.2,0.9455502517521381,0.0706711916403996,0.20973540842533112,0.0003,0.8518745303153992,-1.0599822998046875,-0.0035460643734581566,-3.7751466261373983,0.017052780836820602,0.008995101
70,1254,102.0,88064,43,-7.823082729999999,0.0703125,236,0.2,0.9443320818245411,0.06615367671474814,0.0054376209154725075,0.0003,0.8516823649406433,-0.8840516805648804,0.0001969946315512061,-3.76785546541214,0.03826933354139328,0.0049709287
70,1283,102.0,90112,44,-7.7370525699999995,0.09982189119170984,243,0.2,0.9570635221898556,0.05226231835435091,0.07611023634672165,0.0003,0.8402903079986572,-0.9578084945678711,-0.006012766800550599,-3.7459587173758395,-0.014960180968046188,0.015595299
70,1312,102.0,92160,45,-7.6320464,0.0753125,245,0.2,0.9583241268992424,0.0526340489834547,0.052803147584199905,0.0003,0.8371166586875916,-1.23909592628479,0.000759990494698286,-3.7222062444686888,0.0423378050327301,0.007711919
70,1341,102.0,94208,46,-7.5913343,0.09375,246,0.2,0.9658622927963734,0.04224357878168424,0.07711347937583923,0.0003,0.8363415598869324,-0.7762281894683838,-0.00462074043850104,-3.7140820026397705,0.036501020193099976,0.006385051
70,1369,102.0,96256,47,-7.48653622,0.07197653429602888,255,0.2,0.9701210707426071,0.033819010037431214,0.03226475045084953,0.0003,0.8246199488639832,-1.0496299266815186,-0.003892193471051295,-3.6894366629287223,0.024467095732688904,0.0072853984
70,1398,102.0,98304,48,-7.408828509999998,0.026278409090909092,256,0.2,0.9722541235387325,0.031839242967014965,0.03971046954393387,0.0003,0.823805034160614,-0.7197011709213257,-0.00018303119577467442,-3.6700389927083794,0.0027456916868686676,0.002757664
70,1427,102.0,100352,49,-7.33140969,0.0945095486111111,261,0.2,0.9710062816739082,0.031708044323345855,-0.017413534224033356,0.0003,0.8183442950248718,-0.7227641940116882,-0.007334878079644922,-3.6572467618518405,-0.016021013259887695,0.008280418
70,1455,102.0,102400,50,-7.30315282,0.08641975308641975,269,0.2,0.977022735401988,0.025689126494428748,0.04241161420941353,0.0003,0.8177462220191956,-1.06595778465271,-0.003965631514450405,-3.646038392934289,0.006471937522292137,0.009098999
70,1484,102.0,104448,51,-7.2580481200000015,0.08846153846153847,272,0.2,0.9760344624519348,0.02609642093571333,0.004505733028054237,0.0003,0.8150423169136047,-0.7807095050811768,-0.006332676743085568,-3.640568755223201,0.013789573684334755,0.017914383
70,1514,102.0,106496,52,-7.19628028,0.042119565217391304,273,0.2,0.9758576564490795,0.02580604888498783,0.024936994537711143,0.0003,0.8143145442008972,-0.8617299199104309,-0.0017888113734838755,-3.6347323396931523,0.027142386883497238,0.0037038042
70,1542,102.0,108544,53,-7.1706668800000015,0.07774849397590361,276,0.2,0.980468288064003,0.02162828978644796,0.014818791300058365,0.0003,0.8107041716575623,-0.900706946849823,-0.0046573518270469575,-3.626922432198582,0.0038390252739191055,0.0072495476
70,1571,102.0,110592,54,-7.167369509999999,0.045797413793103446,277,0.2,0.9774721786379814,0.024721100862170088,-0.022564910352230072,0.0003,0.8095057010650635,-0.5281860828399658,-0.002083192226187936,-3.61831312343992,0.02908938005566597,0.004219803
70,1601,102.0,112640,55,-7.1187683,0.09406565656565656,281,0.2,0.9785365406423807,0.023300842109202136,-0.007752006407827139,0.0003,0.8035773634910583,-0.8923969268798828,-0.0017127923977871735,-3.60376123466877,0.0004526255652308464,0.012152362
70,1629,102.0,114688,56,-7.0711153,0.10221354166666667,282,0.2,0.979792058467865,0.022749665503700573,0.021363049745559692,0.0003,0.8022212982177734,-0.755681574344635,-0.0027585234104966125,-3.5917062163352966,-0.018990492448210716,0.007074662
70,1658,102.0,116736,57,-7.0742452,0.07171052631578947,285,0.2,0.9832786042243242,0.017461921941292913,-0.005090528167784214,0.0003,0.7974922060966492,-0.7245725989341736,-0.0018563182975508666,-3.5816732757969905,0.051648251712322235,0.006203592
70,1687,102.0,118784,58,-7.0026061,0.09471019553072625,291,0.2,0.9824220929294825,0.01806646901801978,-0.015616563148796558,0.0003,0.7919684052467346,-0.7645249962806702,-0.006695268327089329,-3.5598935468236825,-0.0013173958286643028,0.007625094
70,1716,102.0,120832,59,-6.96235431,0.06910569105691057,299,0.2,0.9843476321548223,0.016299791535650327,0.009886756539344788,0.0003,0.783017098903656,-0.5615710020065308,-0.0022171038350590117,-3.5297921585842844,0.010069532319903374,0.008531105
70,1745,102.0,122880,60,-6.930888389999999,0.09096858638743456,305,0.2,0.9842285122722387,0.016426671476771383,-0.005996908526867628,0.0003,0.7736261487007141,-0.7195142507553101,-0.0039960586743829135,-3.493406869978181,-0.03390434756875038,0.00717422
70,1773,102.0,124928,61,-6.914276590000001,0.06919642857142858,306,0.2,0.9862645231187344,0.01424345507153443,0.06015503406524658,0.0003,0.7723808288574219,-0.5160521864891052,-0.0016051213744850386,-3.4739721843174527,0.02132822386920452,0.0050303214
70,1802,102.0,126976,62,-6.879714000000002,0.080078125,309,0.2,0.9868215071037412,0.013821717700920999,-0.006091740448027849,0.0003,0.76790851354599,-0.6722967624664307,-0.004057658525804679,-3.46249491473039,-0.009003929793834686,0.0076161185
70,1831,102.0,129024,63,-6.861492659999999,0.06316964285714285,312,0.2,0.9883150439709425,0.012150805037734764,0.010129228234291077,0.0003,0.7647829055786133,-0.6738696694374084,-0.004378593480214477,-3.4494992188044957,-0.015633143484592438,0.009059229
70,1859,102.0,131072,64,-6.828759470000001,0.07286352040816327,316,0.2,0.9894007677212358,0.011268178357419615,0.004249878693372011,0.0003,0.7629294991493225,-0.5175548791885376,-0.0024017029612952347,-3.439628525656097,-0.017443949356675148,0.011648134
70,1888,102.0,133120,65,-6.80618288,0.11330307262569832,322,0.2,0.9895751671865582,0.011107664115664512,0.0023879483342170715,0.0003,0.7582674622535706,-0.8490551710128784,-0.009101954244555874,-3.425349809603984,0.009853528812527657,0.011367041
70,1917,102.0,135168,66,-6.784010280000001,0.09375,324,0.2,0.9906423641368747,0.009872771062267324,0.011154275387525558,0.0003,0.7569478154182434,-0.6732857823371887,-0.0038912625879877144,-3.4144077632162304,-0.007079094648361206,0.013389453
70,1945,102.0,137216,67,-6.7725139300000015,0.0649671052631579,329,0.2,0.9908812120556831,0.009346014602964086,0.004595486912876368,0.0003,0.7524006962776184,-0.835211992263794,-0.001484473554515525,-3.4033705614563217,0.0014787828549742699,0.0088849105
70,1974,102.0,139264,68,-6.736533679999999,0.0820096685082873,335,0.2,0.9906035959720612,0.009700728467156215,-0.022855686023831367,0.0003,0.7475911974906921,-0.5431353449821472,-0.004670100798573118,-3.3845812497218013,0.02233889140188694,0.0074813166
70,2003,102.0,141312,69,-6.712356160000001,0.052556818181818184,336,0.2,0.9922407460398972,0.00781173360618678,0.02165227383375168,0.0003,0.7474899888038635,-0.6930148005485535,-0.0017325691878795624,-3.3731557672674004,0.02300168201327324,0.0046710586
70,2032,102.0,143360,70,-6.697294329999998,0.08528645833333333,339,0.2,0.9919258495792747,0.008280256465594802,-0.009309930726885796,0.0003,0.7460268139839172,-0.6795545816421509,-0.0028953237536673746,-3.369598219792048,-0.016588805243372917,0.011428444
70,2060,102.0,145408,71,-6.664929239999999,0.08482142857142858,340,0.2,0.9923963574692607,0.00793711127092441,-0.0035833329893648624,0.0003,0.745974063873291,-0.4524243474006653,-0.000557991321242991,-3.366368066696894,-0.008710367605090141,0.0063102236
70,2089,102.0,147456,72,-6.64896779,0.07847222222222222,342,0.2,0.993137173820287,0.0071188331995573305,0.0065460773184895515,0.0003,0.7444272041320801,-0.7088749408721924,-0.001767614980538686,-3.364028808805678,-0.0341545008122921,0.008251933
70,2117,102.0,149504,73,-6.641529690000001,0.09322916666666667,346,0.2,0.9924175129272044,0.00765000437386334,-0.004567006137222052,0.0003,0.7412286400794983,-0.5438498258590698,-0.0032508773573984703,-3.3532256960868834,0.010944990441203117,0.0074713887
70,2146,102.0,151552,74,-6.6152806,0.08246527777777778,354,0.2,0.9931193278171122,0.007011033965104688,0.007125053554773331,0.0003,0.7333460450172424,-0.52582186460495,-0.001603242771197406,-3.3298508222140963,0.03565984219312668,0.0070467875
70,2174,102.0,153600,75,-6.599041550000002,0.07916666666666666,357,0.2,0.9932859903201461,0.0068372563562459415,-0.002507686149328947,0.0003,0.7282426357269287,-0.4161263108253479,-0.004069096005211274,-3.30423121187422,-0.007553484290838242,0.007784001
70,2202,102.0,155648,76,-6.59574775,0.08340371621621621,360,0.2,0.9936861605383456,0.006405883651176417,0.03173047676682472,0.0003,0.7253704071044922,-0.5001826286315918,-0.002406650040349042,-3.2868150955921895,-0.014548953622579575,0.01224723
70,2231,102.0,157696,77,-6.580434130000001,0.09296875,364,0.2,0.9937326638028026,0.006288677710108459,0.004944368731230497,0.0003,0.7243579030036926,-0.5731291770935059,-0.0036202997248619795,-3.278856439590454,-0.015204204246401787,0.010403622
70,2259,102.0,159744,78,-6.5606101,0.08393895348837209,366,0.2,0.9938741130754352,0.006586107631148987,0.005411053542047739,0.0003,0.7221341133117676,-0.7903202176094055,-0.0012773021752404612,-3.272509818853334,0.006312023848295212,0.011493836
70,2287,102.0,161792,79,-6.56384105,0.07785560344827586,368,0.2,0.9940958213992417,0.006163177662529051,0.018406132236123085,0.0003,0.7218396663665771,-0.5775575637817383,0.002702008989029403,-3.2661667897783477,0.0068281590938568115,0.007245042
70,2316,102.0,163840,80,-6.56343768,0.0824353448275862,374,0.2,0.9943782752379775,0.005584633890432359,0.01340292114764452,0.0003,0.7132465839385986,-0.3283325433731079,-0.004461859783757178,-3.246118767508145,-0.019939668476581573,0.009376519
70,2344,102.0,165888,81,-6.54668155,0.07670454545454546,377,0.2,0.994461502879858,0.005645789254408378,0.013760103844106197,0.0003,0.7116093635559082,-0.48365962505340576,-0.0023313221104394695,-3.2251123948530718,0.03755190595984459,0.010866343
70,2372,102.0,167936,82,-6.54263937,0.04768318965517242,379,0.2,0.993797498755157,0.006114002766794172,0.009760543704032898,0.0003,0.7088649868965149,-0.7929344177246094,-0.0017659801443846062,-3.2161774100928473,0.01397730503231287,0.0066322503
70,2401,102.0,169984,83,-6.542895909999999,0.03782894736842105,380,0.2,0.9949838696047664,0.0052938972305702535,-0.0029666279442608356,0.0003,0.7081015706062317,-0.6241129636764526,0.0019037536786575067,-3.2081747682471025,0.0037131402641534805,0.003959193
70,2429,102.0,172032,84,-6.539646109999999,0.0796875,381,0.2,0.9947600523009896,0.0053537881777932245,0.00217114994302392,0.0003,0.7074000239372253,-0.3959098756313324,0.001626977107177178,-3.2051711718241376,0.014448302797973156,0.0060961847
70,2457,102.0,174080,85,-6.5315066,0.07704741379310345,383,0.2,0.994104890152812,0.00597868367612105,-0.002074287738651037,0.0003,0.7071779370307922,-0.579680323600769,-0.0032160656510627477,-3.2027227015330872,0.003240447724238038,0.008123643
70,2485,102.0,176128,86,-6.535554769999999,0.045572916666666664,384,0.2,0.9949604794383049,0.005248985893558711,0.010109851136803627,0.0003,0.7069507241249084,-0.4406675696372986,-0.0029171284598608813,-3.202168623606364,0.04576819762587547,0.0041667763
70,2514,102.0,178176,87,-6.52625222,0.07742117117117117,388,0.2,0.9949724678881466,0.005053634256090935,0.000810544122941792,0.0003,0.7037655711174011,-0.5495665669441223,-0.0016936188530143317,-3.193822701772054,0.002411512890830636,0.010581117
70,2542,102.0,180224,88,-6.522421039999999,0.07702464788732394,393,0.2,0.9947680719196796,0.00525700804633154,-0.004963795654475689,0.0003,0.6989381313323975,-0.7433196902275085,-0.0023020846133028536,-3.1784509420394897,0.004108540713787079,0.008661731
70,2570,102.0,182272,89,-6.51824206,0.09735576923076923,394,0.2,0.9952368806116283,0.004737213128604568,0.007922152057290077,0.0003,0.6986651420593262,-0.4772584140300751,0.003515171460234202,-3.1679892356579122,0.015147142112255096,0.006606952
70,2598,102.0,184320,90,-6.50970286,0.055989583333333336,395,0.2,0.9948265748098493,0.004711605026386678,-0.01340971328318119,0.0003,0.6980674862861633,-0.556746780872345,-0.0008624522015452385,-3.1663541396458945,-0.00336033059284091,0.0045890156
70,2626,102.0,186368,91,-6.49261727,0.1043171965317919,401,0.2,0.995345767121762,0.004945698505095233,-0.006336898077279329,0.0003,0.6907944679260254,-0.4172016978263855,-0.0038873205564356264,-3.1482504737170447,-0.02383538894355297,0.00960559
70,2655,102.0,188416,92,-6.475368930000001,0.064453125,403,0.2,0.9953962974250317,0.004594740499409714,0.005216259974986315,0.0003,0.6889512538909912,-0.6248162388801575,0.0016568669899632888,-3.128963840859277,0.02385520190000534,0.006570184
70,2683,102.0,190464,93,-6.487684820000001,0.052556818181818184,404,0.2,0.9957788987085223,0.004246389567428691,0.01590462028980255,0.0003,0.6876521110534668,-0.630702018737793,0.00011041743511503393,-3.123107520016757,0.010732432827353477,0.004707832
70,2712,102.0,192512,94,-6.473521989999999,0.11193647540983606,406,0.2,0.9954248047433794,0.004724069387789388,0.01102956011891365,0.0003,0.6850073933601379,-0.7372981309890747,-0.0026572513714676997,-3.112286759204552,0.009181855246424675,0.009786878
70,2740,102.0,194560,95,-6.47438532,0.09627242152466367,413,0.2,0.9953498085960746,0.004733498787691174,0.01691255532205105,0.0003,0.6773591041564941,-0.4609888792037964,-0.002761693278770276,-3.088746278275289,-0.006948897615075111,0.008779321
71,2768,102.0,196608,96,-6.46720221,0.07386363636363637,414,0.2,0.9957062811590731,0.003921902209351008,0.0033029799815267324,0.0003,0.6770259737968445,-0.48354893922805786,-0.00045992785387418485,-3.0714667493646797,0.024189047515392303,0.005301496
71,2796,102.0,198656,97,-6.47026824,0.053385416666666664,416,0.2,0.9959017164073884,0.0041302583348523415,0.014975542202591896,0.0003,0.6760895252227783,-0.5195788145065308,-0.0018835349474102259,-3.068571845690409,-0.005283934995532036,0.012090394
71,2824,102.0,200704,98,-6.4601782199999995,0.036458333333333336,418,0.2,0.9958179341629148,0.004356624338672393,-0.0026493999175727367,0.0003,0.6743618845939636,-0.3972756564617157,0.0010138340811762544,-3.062401228480869,0.016122885048389435,0.010510638
71,2853,102.0,202752,99,-6.45327944,0.0875,422,0.2,0.9958530482836068,0.004075035187997855,-0.0005347616970539093,0.0003,0.670190155506134,-0.38286465406417847,-0.004795460892880025,-3.049100848038991,-0.015085047110915184,0.0073091127
71,2881,102.0,204800,100,-6.435725379999999,0.08364661654135339,427,0.2,0.9960027164779603,0.004031406466050872,0.0023790993727743626,0.0003,0.6651409268379211,-0.29631271958351135,-0.0008318616091308737,-3.030300416444477,3.36973462253809e-05,0.008820625
71,2909,102.0,206848,101,-6.430220159999999,0.11116071428571428,429,0.2,0.9964251350611448,0.0035159502644091845,0.006774389650672674,0.0003,0.6632362008094788,-0.4908391535282135,-0.0043671913178903714,-3.014188371385847,-0.008813331834971905,0.012190911
71,2938,102.0,208896,102,-6.41623781,0.07118055555555555,430,0.2,0.9963936696294695,0.003752183544242548,0.0033460850827395916,0.0003,0.6628138422966003,-0.5708726644515991,-0.0002711226439310445,-3.008472588327196,0.007547775283455849,0.005464222
71,2966,102.0,210944,103,-6.412634570000002,0.1021689497716895,437,0.2,0.9962717655580491,0.003753517205788665,-0.019228031858801842,0.0003,0.6577551960945129,-0.28990352153778076,-0.0048755223641690874,-2.9952220992954897,-0.006609267555177212,0.009905649
71,2994,102.0,212992,104,-6.402284890000001,0.0869140625,438,0.2,0.9964455584995449,0.004029758638353087,0.007989835925400257,0.0003,0.6570259928703308,-0.4443983733654022,-0.0008252976112999022,-2.983592852950096,0.04529709368944168,0.0062377956
71,3023,102.0,215040,105,-6.406400049999999,0.04578993055555555,441,0.2,0.9963254027534276,0.003719763073604554,-0.002110003959387541,0.0003,0.6538932919502258,-0.3595161437988281,0.00038810135770796076,-2.9746455781989627,0.023312648758292198,0.009442084
71,3051,102.0,217088,106,-6.420211730000001,0.041666666666666664,442,0.2,0.9968119929544628,0.003069238181018995,-0.005282602738589048,0.0003,0.6537769436836243,-0.47837111353874207,7.468925064636601e-05,-2.9667991399765015,0.004058966878801584,0.003884378
71,3079,102.0,219136,107,-6.41346336,0.059895833333333336,443,0.2,0.9968007754068822,0.003146711504086852,-0.0007116408087313175,0.0003,0.653313934803009,-0.6697725653648376,-8.684796436379354e-05,-2.9654589891433716,0.010488088242709637,0.0050650258
71,3107,102.0,221184,108,-6.4069868900000015,0.04282407407407408,444,0.2,0.996645531617105,0.0033330052780608335,-0.0027530533261597157,0.0003,0.6518164873123169,-0.2754974365234375,0.0021693120814032024,-2.9610945560314037,0.008571846410632133,0.004125919
71,3136,102.0,223232,109,-6.406440919999999,0.08220108695652174,447,0.2,0.9970093364827335,0.003024585815011591,0.0025209691375494003,0.0003,0.6482410430908203,-0.41461753845214844,-0.002221176954175251,-2.9483253955841064,0.006220621056854725,0.009181028
71,3164,102.0,225280,110,-6.3939977400000005,0.060227272727272727,449,0.2,0.9968664827756584,0.003191787556914443,-0.008490001782774925,0.0003,0.6454412937164307,-0.4385979175567627,0.003532728823748502,-2.933429735357111,0.0072004180401563644,0.0075675445
71,3192,102.0,227328,111,-6.396339019999999,0.0768107476635514,453,0.2,0.9970126235857606,0.0029797262901649158,0.0008437488577328622,0.0003,0.640233039855957,-0.42351973056793213,0.00035861068379099126,-2.915363759637993,-0.004733255598694086,0.00887261
71,3221,102.0,229376,112,-6.39405648,0.08683035714285714,456,0.2,0.9966357252560556,0.003345918543969414,0.004337367136031389,0.0003,0.6400142312049866,-0.20936384797096252,-0.0011789021215268545,-2.902527652468,0.001182081177830696,0.011867846
