rollout/ep_len_mean,train/critic_loss,train/actor_loss,rollout/ep_rew_mean,train/learning_rate,time/time_elapsed,train/rewards,time/episodes,train/n_updates,time/total_timesteps,time/fps
102.0,1.3733039795621937,2.3716925733229695,-9.8440201,0.001,461,-0.961158275604248,244,24786,24888,53
102.0,1.3865793614703066,2.396512169463962,-9.78443368,0.001,468,-1.0999207496643066,248,25194,25296,53
102.0,1.2457787784948653,2.3035413564420213,-9.76403083,0.001,476,-0.19818195700645447,252,25602,25704,53
102.0,1.3736078698626335,2.300735700364206,-9.759835180000001,0.001,483,-0.5382881760597229,256,26010,26112,54
102.0,0.8197169542020443,2.2624673586265716,-9.79039129,0.001,491,-0.3870593011379242,260,26418,26520,54
102.0,0.6669857231900096,2.3200104353474638,-9.76582464,0.001,498,-0.2903083264827728,264,26826,26928,54
102.0,0.6515446783171273,2.1700323025385537,-9.8013572,0.001,506,-0.23970331251621246,268,27234,27336,53
102.0,1.6681415792919843,2.2740541836794685,-9.82329322,0.001,513,-0.5236610770225525,272,27642,27744,53
102.0,0.9021236431584054,2.2384020323846854,-9.836781069999999,0.001,521,-0.1940743774175644,276,28050,28152,54
102.0,1.3043552162673544,2.2634321918674543,-9.84784793,0.001,528,-0.25931382179260254,280,28458,28560,54
102.0,2.302042845855741,2.3356810948427986,-9.860885940000001,0.001,536,-0.2706013321876526,284,28866,28968,54
102.0,0.753031303193055,2.1440704663594565,-9.82763285,0.001,543,-0.19270220398902893,288,29274,29376,54
102.0,0.8849322028165939,2.2456491531110276,-9.827695099999998,0.001,550,-0.7325001358985901,292,29682,29784,54
102.0,0.7992852961133216,2.237101711478888,-9.78891944,0.001,558,-0.7498290538787842,296,30090,30192,54
102.0,0.8329485855339205,2.0643572877435123,-9.81499305,0.001,566,-0.8366638422012329,300,30498,30600,53
102.0,1.0050090975402033,2.1768749531577614,-9.79133125,0.001,574,-0.10459110885858536,304,30906,31008,54
102.0,0.34336683260021256,2.0329960280773687,-9.810347080000001,0.001,581,-0.1781034618616104,308,31314,31416,54
102.0,0.9431049309890059,2.0946380180471085,-9.907627470000001,0.001,588,-0.6069673299789429,312,31722,31824,54
102.0,0.676523324960441,2.045633877024931,-9.90182232,0.001,596,-0.2744387686252594,316,32130,32232,54
102.0,0.6626341868301525,2.0475920976377,-9.8241299,0.001,603,-0.1956925243139267,320,32538,32640,54
102.0,1.4929695724345304,2.1270789235245946,-9.79042587,0.001,611,-0.5507127642631531,324,32946,33048,54
102.0,0.6363082532497013,1.9486370671029185,-9.77992414,0.001,619,-0.3051939308643341,328,33354,33456,54
102.0,0.6860112263364535,1.9901608766293992,-9.75225323,0.001,626,-0.23126272857189178,332,33762,33864,54
102.0,1.3284186929208683,2.0442173597859403,-9.709170669999999,0.001,634,-0.22962939739227295,336,34170,34272,54
102.0,0.8282660268539307,2.052709048869563,-9.727075030000002,0.001,642,-0.2406192421913147,340,34578,34680,54
102.0,0.5156272196338749,1.8829175724702722,-9.630710999999998,0.001,649,-0.5236611366271973,344,34986,35088,54
102.0,0.4044065854566939,1.888672522470063,-9.657844189999999,0.001,657,-0.22909289598464966,348,35394,35496,54
102.0,0.9196859696222579,1.9873377411973243,-9.631389350000001,0.001,664,-0.15715965628623962,352,35802,35904,54
102.0,0.4793030423860924,1.872520227058261,-9.55554801,0.001,672,-0.12121756374835968,356,36210,36312,53
102.0,0.4681617796932365,1.8707262441223742,-9.52841902,0.001,680,-0.25881096720695496,360,36618,36720,53
102.0,0.5650275946028677,1.8831356436598534,-9.493796179999999,0.001,688,-0.21388812363147736,364,37026,37128,53
102.0,0.7293764494140359,1.827240558231578,-9.411796309999998,0.001,695,-0.21318292617797852,368,37434,37536,53
102.0,0.8806427810523733,1.8721355410183178,-9.32458638,0.001,704,-0.24867087602615356,372,37842,37944,53
102.0,0.3514643478590776,1.8065938271728217,-9.32820866,0.001,712,-0.17877544462680817,376,38250,38352,53
102.0,0.6703985430866334,1.7932713873246138,-9.274506540000003,0.001,720,-0.25639036297798157,380,38658,38760,53
102.0,0.9296497043003055,1.769265752212674,-9.240255519999998,0.001,727,-0.30649232864379883,384,39066,39168,53
102.0,0.347125003863053,1.8185312070098578,-9.1915427,0.001,735,-0.5689941644668579,388,39474,39576,53
102.0,0.37790001895023034,1.8356178180844176,-9.13844885,0.001,743,-0.9225895404815674,392,39882,39984,53
102.0,1.2539682114204647,1.7175746080922145,-9.12421138,0.001,750,-0.22379827499389648,396,40290,40392,53
102.0,0.7256283725465775,1.7145203118230783,-9.09619203,0.001,757,-0.14468051493167877,400,40698,40800,53
102.0,0.5837519548778587,1.6189818405637555,-9.11917184,0.001,765,-0.14263597130775452,404,41106,41208,53
102.0,0.3262713257241629,1.6830081448835486,-9.060501389999999,0.001,772,-0.2501607835292816,408,41514,41616,53
102.0,0.2491836345608474,1.7253317739449294,-8.96000016,0.001,780,-0.3161799907684326,412,41922,42024,53
102.0,0.41997694691606596,1.6201550703422696,-8.96139059,0.001,787,-0.5858915448188782,416,42330,42432,53
102.0,0.3421222388506958,1.6376999032263662,-8.957386829999999,0.001,794,-0.14547190070152283,420,42738,42840,53
102.0,0.5795446268246308,1.6105502960728664,-8.934870519999999,0.001,802,-0.20618003606796265,424,43146,43248,53
102.0,0.33580180992573205,1.6021120244381475,-8.945075769999999,0.001,809,-0.20560109615325928,428,43554,43656,53
102.0,0.3727923900382045,1.5439122377657424,-8.96721608,0.001,816,-0.19748792052268982,432,43962,44064,53
102.0,0.4289435202748898,1.5875778899473303,-8.968012730000002,0.001,824,-0.2537720799446106,436,44370,44472,53
102.0,0.29074652191689787,1.5488779147466023,-8.92988428,0.001,831,-0.4313512146472931,440,44778,44880,53
102.0,0.634247118616294,1.4701186021169026,-8.93129887,0.001,839,-0.2457759529352188,444,45186,45288,53
102.0,0.390502947309584,1.5299813139672374,-8.888071629999999,0.001,846,-0.1424017697572708,448,45594,45696,53
102.0,0.35739139974226847,1.495377031027102,-8.83683863,0.001,853,-0.17113356292247772,452,46002,46104,54
102.0,0.22307244171479754,1.418722157384835,-8.814275480000001,0.001,861,-0.26696935296058655,456,46410,46512,54
102.0,0.26663228065031125,1.4302467551885867,-8.80934453,0.001,868,-0.24012267589569092,460,46818,46920,54
102.0,0.24429455020592786,1.4318533411212997,-8.8366778,0.001,875,-0.5058685541152954,464,47226,47328,54
102.0,0.2747934554228742,1.358606551207748,-8.81058807,0.001,883,-0.09570441395044327,468,47634,47736,54
102.0,0.5466978886968219,1.4322230418523152,-8.85238963,0.001,890,-0.0916653648018837,472,48042,48144,54
102.0,0.2610102747566998,1.3502777090259628,-8.846325009999997,0.001,898,-0.08547616750001907,476,48450,48552,54
102.0,0.19475492635997488,1.354059939290963,-8.8488323,0.001,905,-0.31636664271354675,480,48858,48960,54
102.0,0.20755173736160584,1.3850742368137134,-8.844259019999999,0.001,912,-0.2051282674074173,484,49266,49368,54
102.0,0.41740978520144434,1.3667897418433546,-8.86586585,0.001,920,-0.2876346707344055,488,49674,49776,54
102.0,0.2543602780457221,1.3558605605480718,-8.852973180000001,0.001,927,-0.2568551301956177,492,50082,50184,54
102.0,0.398221871222132,1.378856661272984,-8.85038752,0.001,934,-0.6235918998718262,496,50490,50592,54
102.0,0.31462633252764743,1.3041164758158665,-8.8171838,0.001,942,-0.13141466677188873,500,50898,51000,54
102.0,0.33737755669098274,1.3557893668904024,-8.76956402,0.001,949,-0.20637375116348267,504,51306,51408,54
102.0,0.2482611639790383,1.2867452502250671,-8.76446135,0.001,957,-0.7757863402366638,508,51714,51816,54
102.0,0.3451336223686881,1.3661995097702624,-8.751625569999998,0.001,964,-0.13797444105148315,512,52122,52224,54
102.0,0.18270041843803198,1.2749329630066366,-8.714317270000002,0.001,972,-0.23269952833652496,516,52530,52632,54
102.0,0.23785551066747776,1.2430986072502883,-8.758201309999997,0.001,979,-0.27489712834358215,520,52938,53040,54
102.0,0.35195692670166345,1.2478527987704557,-8.75863771,0.001,987,-0.17250631749629974,524,53346,53448,54
102.0,0.34299024480267193,1.2130129278874864,-8.72611726,0.001,994,-0.13777326047420502,528,53754,53856,54
102.0,0.14186588381234483,1.2029150864657234,-8.7017647,0.001,1002,-0.23554520308971405,532,54162,54264,54
102.0,0.2554413451740116,1.2241411022111481,-8.686877449999999,0.001,1009,-0.11356747895479202,536,54570,54672,54
102.0,0.17235841002205715,1.1963502460835027,-8.658621649999999,0.001,1016,-0.20397138595581055,540,54978,55080,54
102.0,0.2362170744614274,1.1719082967907775,-8.613161380000001,0.001,1024,-0.2042006254196167,544,55386,55488,54
102.0,0.3411694815126704,1.2354934098673802,-8.60046657,0.001,1031,-0.29291173815727234,548,55794,55896,54
102.0,0.5728777978824926,1.175806487307829,-8.58569602,0.001,1038,-0.721726655960083,552,56202,56304,54
102.0,0.3632253812826878,1.1979228152948267,-8.54811093,0.001,1046,-0.19372299313545227,556,56610,56712,54
102.0,0.21209215107556506,1.1915535786572624,-8.53015787,0.001,1053,-0.16459578275680542,560,57018,57120,54
102.0,0.1771289568449206,1.1849639228746003,-8.493303339999999,0.001,1060,-0.2401929497718811,564,57426,57528,54
102.0,0.27249340811634765,1.1343065371700363,-8.49614983,0.001,1068,-0.3509364426136017,568,57834,57936,54
102.0,0.18607342549983194,1.1692670688909643,-8.47254496,0.001,1075,-0.11623075604438782,572,58242,58344,54
102.0,0.381312107192535,1.1226966357698627,-8.423289359999998,0.001,1083,-0.13691839575767517,576,58650,58752,54
102.0,0.35629022618134815,1.1141163730153851,-8.41422918,0.001,1090,-0.21669691801071167,580,59058,59160,54
102.0,0.1881512833722666,1.1727630110347973,-8.37810714,0.001,1098,-0.13411381840705872,584,59466,59568,54
102.0,0.13464372261317775,1.102061954199099,-8.340601489999997,0.001,1106,-0.0960792526602745,588,59874,59976,54
102.0,0.12190829503678662,1.0992549657821655,-8.316471049999999,0.001,1114,-0.5370368957519531,592,60282,60384,54
102.0,0.2515699332397358,1.068664902565526,-8.285757239999999,0.001,1121,-0.12652835249900818,596,60690,60792,54
102.0,0.2409554664593409,1.0936616413733538,-8.30742373,0.001,1129,-0.21306805312633514,600,61098,61200,54
102.0,0.2086259389716182,1.131729193762237,-8.316037470000001,0.001,1137,-0.13502390682697296,604,61506,61608,54
102.0,0.3716729974428959,1.0757695354667365,-8.319333000000002,0.001,1144,-0.15639333426952362,608,61914,62016,54
102.0,0.28355245244251015,1.1024193214435203,-8.33010609,0.001,1151,-0.21596746146678925,612,62322,62424,54
102.0,0.22286954354129584,1.1064198519669326,-8.35079682,0.001,1159,-0.5301252007484436,616,62730,62832,54
102.0,0.2674915438755324,1.0727391616970885,-8.34484162,0.001,1166,-0.1446247696876526,620,63138,63240,54
102.0,0.1847231073725019,1.0650692815874137,-8.33610531,0.001,1174,-0.13293161988258362,624,63546,63648,54
102.0,0.29056555467803835,1.0688786681960611,-8.320820639999999,0.001,1181,-0.15408991277217865,628,63954,64056,54
102.0,0.3059449611487342,1.0406125024253248,-8.30516797,0.001,1189,-0.5256531834602356,632,64362,64464,54
102.0,0.09348723275915664,0.9801751001208436,-8.3179989,0.001,1196,-0.09415405988693237,636,64770,64872,54
102.0,0.19495699043367423,1.0335554725983565,-8.327880819999999,0.001,1204,-0.1306615173816681,640,65178,65280,54
102.0,0.20925413195829035,1.0096506149161095,-8.352069709999999,0.001,1211,-0.058202024549245834,644,65586,65688,54
102.0,0.41005320590464217,1.0051052172978718,-8.33120351,0.001,1218,-0.1356445550918579,648,65994,66096,54
102.0,0.16423959514199227,0.9977020691422855,-8.390709260000001,0.001,1226,-0.09701628983020782,652,66402,66504,54
102.0,0.33183477467893824,0.9687378114345027,-8.45229016,0.001,1233,-0.1006583422422409,656,66810,66912,54
102.0,0.19168832655722165,0.9866626005546719,-8.433277069999999,0.001,1241,-0.16713657975196838,660,67218,67320,54
102.0,0.38672493140249714,0.9964037245395136,-8.4696417,0.001,1248,-0.13474687933921814,664,67626,67728,54
102.0,0.3335054192609866,1.061775692537719,-8.466697729999998,0.001,1256,-0.16980117559432983,668,68034,68136,54
102.0,0.3570056668820554,1.0405184159091874,-8.454827279999998,0.001,1263,-0.2529542148113251,672,68442,68544,54
102.0,0.67551960174323,0.9659351788315118,-8.48852584,0.001,1270,-0.10666512697935104,676,68850,68952,54
102.0,0.2629183610609057,1.0011212627092998,-8.54590915,0.001,1278,-0.13850286602973938,680,69258,69360,54
102.0,0.2640992656633185,0.9511755926936281,-8.54815565,0.001,1285,-0.1238047331571579,684,69666,69768,54
102.0,0.30311358089138773,0.957932735190672,-8.564062540000002,0.001,1293,-0.21498019993305206,688,70074,70176,54
102.0,0.2262732976517987,0.9366711343035978,-8.55519085,0.001,1300,-0.07557268440723419,692,70482,70584,54
102.0,0.20936820569320344,1.0413326784676196,-8.591942000000001,0.001,1307,-0.12232980877161026,696,70890,70992,54
102.0,0.14025364188459136,0.914484325577231,-8.637950850000001,0.001,1315,-0.14478947222232819,700,71298,71400,54
102.0,0.29936883841896905,0.9439937659338409,-8.69436164,0.001,1322,-0.08365555852651596,704,71706,71808,54
102.0,0.3132605063318111,0.9462289704995996,-8.711862239999999,0.001,1330,-0.11189399659633636,708,72114,72216,54
102.0,0.3342042204047389,0.9028532247917325,-8.70195088,0.001,1337,-0.1818981021642685,712,72522,72624,54
102.0,0.1696705973670617,0.9591112569266674,-8.727498599999999,0.001,1344,-0.185028076171875,716,72930,73032,54
102.0,0.19234929443337023,0.9417695064170688,-8.700333059999998,0.001,1352,-0.12497124075889587,720,73338,73440,54
102.0,0.3885612466792558,0.9251583756185046,-8.73569694,0.001,1359,-0.515277624130249,724,73746,73848,54
102.0,0.5816597964422887,0.8834652772136763,-8.768647800000002,0.001,1367,-0.22129206359386444,728,74154,74256,54
102.0,1.0127679495341784,0.9060466710258933,-8.77447026,0.001,1374,-0.09448609501123428,732,74562,74664,54
102.0,0.10083456554304004,0.9186508924353356,-8.77727334,0.001,1381,-1.156598448753357,736,74970,75072,54
102.0,0.39487454064610394,0.9710869169702717,-8.78351594,0.001,1389,-0.1627083718776703,740,75378,75480,54
102.0,0.27558325027462605,0.938117479576784,-8.78661349,0.001,1396,-0.12230869382619858,744,75786,75888,54
102.0,0.2499390021057836,0.9537429844631868,-8.845078449999999,0.001,1404,-0.5240042805671692,748,76194,76296,54
102.0,0.13447395232551748,0.956039100301032,-8.82519014,0.001,1411,-0.27552711963653564,752,76602,76704,54
102.0,0.27090717082404914,0.8891564338814979,-8.80991984,0.001,1418,-0.10722580552101135,756,77010,77112,54
102.0,0.18754969095336457,0.9803341276505414,-8.85546144,0.001,1426,-0.12765660881996155,760,77418,77520,54
102.0,0.24578157845683687,0.922991557448518,-8.84357955,0.001,1433,-0.19338031113147736,764,77826,77928,54
102.0,0.2750917130661215,0.9286927604207805,-8.84206508,0.001,1441,-0.13786712288856506,768,78234,78336,54
102.0,0.19568435515861446,0.9359516910478181,-8.85221212,0.001,1448,-0.1630626618862152,772,78642,78744,54
102.0,0.1254624154181311,0.8914355577207079,-8.84039254,0.001,1456,-0.3341752588748932,776,79050,79152,54
102.0,0.2527512137951585,0.9236058569421955,-8.819603249999998,0.001,1463,-0.0906374529004097,780,79458,79560,54
102.0,0.2022604188635288,0.9607069889704386,-8.83802701,0.001,1470,-0.24464333057403564,784,79866,79968,54
102.0,0.11405477553660817,0.917486612703286,-8.862896479999998,0.001,1478,-0.18829746544361115,788,80274,80376,54
102.0,0.24654353480311295,0.8793252694840524,-8.905565249999999,0.001,1485,-0.07138754427433014,792,80682,80784,54
102.0,0.10193365802257962,0.8459446079590741,-8.92863922,0.001,1493,-0.11706741154193878,796,81090,81192,54
102.0,0.12230870501576539,0.8984711953237945,-8.87535383,0.001,1500,-0.12760962545871735,800,81498,81600,54
102.0,0.27457975735431356,0.8655028261390387,-8.82407668,0.001,1508,-0.09851150214672089,804,81906,82008,54
102.0,0.12157968149803505,0.8955507091447419,-8.84433487,0.001,1515,-0.1433670073747635,808,82314,82416,54
102.0,0.11051688086716276,0.8558533635793948,-8.88124008,0.001,1523,-0.12159349769353867,812,82722,82824,54
102.0,0.1530734140508096,0.8729810551101086,-8.83594422,0.001,1530,-0.30424603819847107,816,83130,83232,54
102.0,0.18013537286178155,0.8954278300790226,-8.871069720000001,0.001,1537,-0.21165691316127777,820,83538,83640,54
102.0,0.4991850241306512,0.9160313419267243,-8.84360568,0.001,1545,-0.22799867391586304,824,83946,84048,54
102.0,0.22289690130171091,0.8916886168367723,-8.787671759999998,0.001,1552,-0.17291101813316345,828,84354,84456,54
102.0,0.22249571317989453,0.9384943761077582,-8.79260198,0.001,1560,-0.23488707840442657,832,84762,84864,54
102.0,0.12018575456322116,0.8800518150423088,-8.772035659999998,0.001,1567,-0.12952689826488495,836,85170,85272,54
102.0,0.21532802492398403,0.8768994854945763,-8.79888984,0.001,1574,-0.09019770473241806,840,85578,85680,54
102.0,0.34251218245309945,0.8887724315418917,-8.806988339999998,0.001,1582,-0.11184467375278473,844,85986,86088,54
102.0,0.14459814180108702,0.9420903886065763,-8.782103970000001,0.001,1589,-0.11726869642734528,848,86394,86496,54
102.0,0.08338479004462487,0.8927853773621952,-8.75996628,0.001,1596,-0.2960098683834076,852,86802,86904,54
102.0,0.13102842897505446,0.9064346540207956,-8.775983880000002,0.001,1604,-0.18813815712928772,856,87210,87312,54
102.0,0.09145804987900763,0.8732587636685839,-8.775766010000002,0.001,1611,-0.6791403293609619,860,87618,87720,54
102.0,0.09260186210603398,0.8979969229183945,-8.78799514,0.001,1619,-0.518857479095459,864,88026,88128,54
102.0,0.17309135179418852,0.9139375499650544,-8.80406587,0.001,1626,-0.17136035859584808,868,88434,88536,54
102.0,0.14617476707744395,0.9163752607270783,-8.795766720000001,0.001,1633,-0.13493849337100983,872,88842,88944,54
102.0,0.1729222918111904,0.9104199409484863,-8.805306930000002,0.001,1641,-0.237904354929924,876,89250,89352,54
102.0,0.14447685425608037,0.9181684278974346,-8.76919889,0.001,1648,-0.09835464507341385,880,89658,89760,54
102.0,0.30676321506810683,0.9498163181192735,-8.75512385,0.001,1656,-0.08704310655593872,884,90066,90168,54
102.0,0.08253913965788395,0.9440414660117206,-8.711607629999998,0.001,1663,-0.08555705845355988,888,90474,90576,54
102.0,0.11605064983379242,0.9605554950003531,-8.69760125,0.001,1670,-0.11576653271913528,892,90882,90984,54
102.0,0.13201031182646095,0.8879976494639528,-8.665205649999999,0.001,1678,-0.1651764065027237,896,91290,91392,54
102.0,0.13372947529926166,0.8861507340973499,-8.67542325,0.001,1685,-0.08614581823348999,900,91698,91800,54
102.0,0.18431855015018406,0.9209604894413668,-8.67670032,0.001,1693,-0.11015789210796356,904,92106,92208,54
102.0,0.1176898604094544,0.8791809420959622,-8.64495846,0.001,1700,-0.11614438891410828,908,92514,92616,54
102.0,0.16664425947922556,0.8771870136260986,-8.632708979999999,0.001,1707,-0.19125241041183472,912,92922,93024,54
102.0,0.24246894076521344,0.9210953735837749,-8.651842369999999,0.001,1715,-0.10371194034814835,916,93330,93432,54
102.0,0.14172163911565555,0.9129771449986626,-8.59534066,0.001,1722,-0.13042785227298737,920,93738,93840,54
102.0,0.06721148095732811,0.8592197287316415,-8.61431752,0.001,1729,-0.08939830958843231,924,94146,94248,54
102.0,0.15313834458699122,0.9311148512597177,-8.64693038,0.001,1737,-0.23813091218471527,928,94554,94656,54
102.0,0.13854432621669463,0.9110296649091384,-8.6584129,0.001,1744,-0.33514487743377686,932,94962,95064,54
102.0,0.2373557567651219,0.9160135107881883,-8.64331546,0.001,1752,-0.11278782039880753,936,95370,95472,54
102.0,0.2422422799281776,0.8914268192122964,-8.63044672,0.001,1759,-0.11239631474018097,940,95778,95880,54
102.0,0.08042692566089624,0.8575197820569954,-8.64234468,0.001,1766,-0.08985605835914612,944,96186,96288,54
102.0,0.05584424366608408,0.8546541975993737,-8.621778840000001,0.001,1774,-0.13481111824512482,948,96594,96696,54
102.0,0.08178798660325508,0.8660082232718375,-8.642914180000002,0.001,1781,-0.07751066982746124,952,97002,97104,54
102.0,0.1826848786269479,0.9106637777066698,-8.64178206,0.001,1789,-0.11060352623462677,956,97410,97512,54
102.0,0.1815330329825919,0.8946258554271623,-8.615260200000002,0.001,1796,-0.1820543259382248,960,97818,97920,54
102.0,0.06418902405044612,0.8344515643867791,-8.60162406,0.001,1804,-0.13096098601818085,964,98226,98328,54
102.0,0.09062083575682824,0.8990593459091935,-8.59610015,0.001,1811,-0.21270336210727692,968,98634,98736,54
102.0,0.1805844828714708,0.8352313450738496,-8.594711629999999,0.001,1818,-0.10333738476037979,972,99042,99144,54
102.0,0.07892694463496845,0.8631957372029623,-8.59393478,0.001,1826,-0.12005520612001419,976,99450,99552,54
102.0,0.06814895703585125,0.8670102147495046,-8.63710351,0.001,1833,-0.1258135735988617,980,99858,99960,54
102.0,0.2501561780021909,0.9000545646630081,-8.633446189999999,0.001,1841,-0.465120404958725,984,100266,100368,54
102.0,0.0856197731815936,0.8200539385571199,-8.672042130000001,0.001,1848,-0.13437964022159576,988,100674,100776,54
