rollout/ep_rew_mean,time/fps,rollout/ep_len_mean,time/iterations,time/total_timesteps,time/time_elapsed,train/returns,train/clip_fraction,train/std,train/explained_variance,train/learning_rate,train/n_updates,train/entropy_loss,train/value_loss,train/clip_range,train/advantages,train/loss,train/approx_kl,train/policy_gradient_loss
-6.105578449999999,24,102.0,21,43008,1776,-0.20364326238632202,0.23994140625,0.210501566529274,0.9990958161070012,0.0003,1670,0.4192595582455397,0.0009761092245526015,0.2,0.002641265746206045,0.03172409161925316,0.016482197,0.003824731505301315
-6.108049210000001,24,102.0,22,45056,1805,-0.18600855767726898,0.236572265625,0.2089489847421646,0.9990979151334614,0.0003,1680,0.4458187295123935,0.0009118250768096914,0.2,-0.0009891110239550471,-0.011977075599133968,0.03051944,0.002672270221228246
-6.10223437,25,102.0,23,47104,1834,-0.12737637758255005,0.230810546875,0.20785780251026154,0.9991062383633107,0.0003,1690,0.46449636220932006,0.0009296991939663713,0.2,0.004559369292110205,0.00676725571975112,0.022869255,0.0011740942078176885
-6.10543546,26,102.0,24,49152,1862,-0.16528229415416718,0.251220703125,0.20735228061676025,0.9990790823358111,0.0003,1700,0.47365619577467444,0.000975413256514912,0.2,0.005552062764763832,-0.004635610617697239,0.03446981,-0.0009139477522694505
-6.10762783,27,102.0,25,51200,1891,-0.22218866646289825,0.203515625,0.2070024162530899,0.9990940209827386,0.0003,1710,0.48213626220822337,0.000951982379274341,0.2,0.0023673027753829956,0.012067233212292194,0.020695673,0.0037538596072408835
-6.1072365999999985,27,102.0,26,53248,1919,-0.34927552938461304,0.2146484375,0.20486211776733398,0.9990751526202075,0.0003,1720,0.49924872945994136,0.000974331155885011,0.2,-0.006846577860414982,-0.01738514006137848,0.017066196,0.002730377481202595
-6.10192424,28,102.0,27,55296,1948,-0.3686738610267639,0.235107421875,0.20230942964553833,0.9991165935061872,0.0003,1730,0.5359941989183425,0.0009707398924319932,0.2,0.004511779174208641,0.007658992428332567,0.021949546,0.004326089704409242
-6.102578019999999,29,102.0,28,57344,1977,-0.29372596740722656,0.24072265625,0.2045302391052246,0.9987750771688297,0.0003,1740,0.5379331260919571,0.001047518309951556,0.2,-0.008647406473755836,-0.022880511358380318,0.023020701,0.005029693983306061
-6.107121209999999,29,102.0,29,59392,2005,-0.48634982109069824,0.21396484375,0.20421528816223145,0.9990960530703887,0.0003,1750,0.5240115208551288,0.0009985379122099403,0.2,0.00842338241636753,-0.013560514897108078,0.023117697,0.003537649550708011
-6.101607029999998,30,102.0,30,61440,2034,-0.45633041858673096,0.241064453125,0.20343565940856934,0.9991272844490595,0.0003,1760,0.5274651383981108,0.0009188661151256384,0.2,-0.002738131443038583,0.01597324199974537,0.019124668,0.0019731999964278657
-6.1024695,30,102.0,31,63488,2063,-0.1563514620065689,0.241552734375,0.20110569894313812,0.9990375748602673,0.0003,1770,0.554897828772664,0.0010845551832062484,0.2,0.0008036894723773003,0.032222919166088104,0.014213377,0.0032775970263173803
-6.106185049999999,31,102.0,32,65536,2091,-0.3257131278514862,0.259228515625,0.20094263553619385,0.9990456806262955,0.0003,1780,0.5690632184967399,0.0009649211047417338,0.2,0.0010622905101627111,-0.002730532782152295,0.021033082,0.002554389348370023
-6.100451839999998,31,102.0,33,67584,2120,-0.21367603540420532,0.225634765625,0.20152604579925537,0.999044987896923,0.0003,1790,0.5669497175142169,0.001024630893562062,0.2,0.007000525947660208,0.014547602273523808,0.017797204,0.0029381336353253573
-6.10208755,32,102.0,34,69632,2148,-0.3362603783607483,0.250537109375,0.2006690502166748,0.9990264440421015,0.0003,1800,0.5704481333494187,0.0010061739846150886,0.2,0.015059432946145535,0.0206547100096941,0.017195838,0.0029775121220154688
-6.105064,32,102.0,35,71680,2177,-0.45874714851379395,0.2578125,0.20185481011867523,0.99899501434993,0.0003,1810,0.5703290786594153,0.000974716973678369,0.2,0.006791191641241312,-0.00024204292276408523,0.014454522,0.0005228031091974117
-6.098457589999999,33,102.0,36,73728,2206,-0.39717355370521545,0.23984375,0.20137234032154083,0.9990745806717314,0.0003,1820,0.5633100084960461,0.0010126450933512388,0.2,0.0075111775659024715,-0.019046561792492867,0.01669602,0.0047032121365191415
-6.09751942,33,102.0,37,75776,2234,-0.4172680974006653,0.225341796875,0.20018047094345093,0.9989921622909606,0.0003,1830,0.5745334308594465,0.0009985315979974985,0.2,0.0030717954505234957,-0.017379650846123695,0.02402898,0.004046485412982292
-6.101666290000001,34,102.0,38,77824,2263,-0.23930612206459045,0.245068359375,0.19834865629673004,0.9990530663053505,0.0003,1840,0.5972684932872653,0.0008722284578198014,0.2,0.0048043085262179375,0.001688092015683651,0.019954152,0.0025664195345598273
-6.101261649999999,34,102.0,39,79872,2292,-0.4041869640350342,0.246337890625,0.19699883460998535,0.9991424375912175,0.0003,1850,0.6269833909347653,0.0009278857723757028,0.2,0.0026438571512699127,0.013673324137926102,0.019069493,0.0006795707304263487
-6.097402270000001,35,102.0,40,81920,2321,-0.6316382884979248,0.247509765625,0.1946016401052475,0.9991659680381417,0.0003,1860,0.6526029435917735,0.0009427762179484489,0.2,-0.0039145564660429955,0.009144091047346592,0.020307211,0.004473714483901858
-6.09947346,35,102.0,41,83968,2349,-0.4470036029815674,0.22470703125,0.19518375396728516,0.9991415933473036,0.0003,1870,0.6647895887494087,0.0009003232540408135,0.2,0.007313729263842106,-0.014767449349164963,0.019651908,0.0012816588874557055
-6.1014069399999995,36,102.0,42,86016,2378,-0.31121110916137695,0.230712890625,0.19560837745666504,0.9991440723533742,0.0003,1880,0.653859200142324,0.0008784997664179172,0.2,0.004233426880091429,-0.01633361168205738,0.016978798,0.003120830901025329
-6.09558317,36,102.0,43,88064,2406,-0.41185030341148376,0.235888671875,0.19541604816913605,0.9991648754221387,0.0003,1890,0.6558235434815287,0.0008730143226330256,0.2,-1.3476645108312368e-05,-0.01144291553646326,0.027880028,-0.0008267714791145408
-6.098204339999999,36,102.0,44,90112,2435,-0.29386812448501587,0.234326171875,0.19229859113693237,0.9991484205820598,0.0003,1900,0.6820441087707877,0.0008967050712044511,0.2,-0.005701716057956219,0.021483326330780983,0.023072924,0.002590079222864006
-6.103241579999999,37,102.0,45,92160,2464,-0.2595564126968384,0.26787109375,0.19275803864002228,0.9991371777723543,0.0003,1910,0.7019247904419899,0.0008587785971485573,0.2,-0.0012658749474212527,-0.0014377458719536662,0.029997878,0.0007665244454983621
-6.09802424,37,102.0,46,94208,2492,-0.2516600489616394,0.2515625,0.19085653126239777,0.9992168269818649,0.0003,1920,0.7142482755705715,0.0008703628178182044,0.2,-0.004613013938069344,0.0015883822925388813,0.019682344,0.0036211488033586646
-6.101667129999999,38,102.0,47,96256,2521,-0.4256533682346344,0.2626953125,0.18921029567718506,0.9992277386481874,0.0003,1930,0.7429388059303165,0.000836868615556341,0.2,-0.006075751036405563,-0.021292535588145256,0.024271552,0.004437199143285398
-6.10540688,38,102.0,48,98304,2549,-0.40403348207473755,0.243017578125,0.1877724528312683,0.9992695702821948,0.0003,1940,0.769210283830762,0.0008242520035537382,0.2,-0.002549820113927126,0.006679117679595947,0.020532776,0.0030781877801928205
-6.098253980000001,38,102.0,49,100352,2578,-0.4968816637992859,0.216943359375,0.18858088552951813,0.9991436292766593,0.0003,1950,0.7730900270864367,0.0008938332850902952,0.2,0.006323520094156265,-0.012668648734688759,0.015682006,0.00556652099803614
-6.097300929999999,39,102.0,50,102400,2607,-0.2039683610200882,0.243115234375,0.18887360394001007,0.9991331641795114,0.0003,1960,0.7632745804265142,0.0009673081780874782,0.2,0.004960659425705671,0.02236282452940941,0.01876228,0.0010506799866561779
-6.09903546,39,102.0,51,104448,2636,-0.41083577275276184,0.233837890625,0.18735261261463165,0.9991853800020181,0.0003,1970,0.7739132948219776,0.0008497058303646554,0.2,0.010984804481267929,-0.0067966473288834095,0.02981542,-0.00011479957393021323
-6.1019188,39,102.0,52,106496,2664,-0.13555869460105896,0.25126953125,0.1850918084383011,0.9991630846634507,0.0003,1980,0.8063995774835349,0.0008449193024034684,0.2,0.001163978362455964,-0.004143611527979374,0.0193911,0.0035875833433237857
-6.0960676000000005,40,102.0,53,108544,2693,-0.21056866645812988,0.262890625,0.18343769013881683,0.9991041386383586,0.0003,1990,0.837024731002748,0.0008767723781147651,0.2,-0.0035159140825271606,-0.0018369953613728285,0.015642785,0.0011874608680955134
-6.098829920000001,40,102.0,54,110592,2721,-0.2322821170091629,0.242578125,0.18544773757457733,0.9991775606176816,0.0003,2000,0.834751146659255,0.0009374958097623676,0.2,-0.0018069421639665961,0.0373840294778347,0.026402593,0.003912649921403499
-6.10234279,40,102.0,55,112640,2750,-0.3241642713546753,0.23779296875,0.1846209317445755,0.9991802849108353,0.0003,2010,0.8259310329332947,0.000885445683479702,0.2,-0.0024118407163769007,-0.01977572962641716,0.022290282,0.0039679191148024985
-6.096960519999998,41,102.0,56,114688,2778,-0.3722403347492218,0.26591796875,0.1847807615995407,0.9992077203351073,0.0003,2020,0.8315874228253961,0.0009337347690461684,0.2,-0.005040846765041351,0.04913095757365227,0.035523787,0.0012892795450170525
-6.09889537,41,102.0,57,116736,2807,-0.3742131292819977,0.260595703125,0.18506073951721191,0.9990307483822107,0.0003,2030,0.8282874751836061,0.0009054160426103409,0.2,-0.01200375147163868,0.005582206882536411,0.027508583,0.0015114524481759871
-6.10443122,41,102.0,58,118784,2835,-0.28183507919311523,0.250830078125,0.1836944967508316,0.9991400013095699,0.0003,2040,0.8380920395255089,0.0008134231317626472,0.2,-0.002832521218806505,-0.008456321433186531,0.021471325,0.005359976330510108
-6.098434279999999,42,102.0,59,120832,2864,-0.36039623618125916,0.259228515625,0.18308420479297638,0.9989451015135273,0.0003,2050,0.8569847809150815,0.0009332189146334713,0.2,0.004020983353257179,-0.01398097537457943,0.032608364,0.004839927421562607
-6.09996785,42,102.0,60,122880,2892,-0.419055312871933,0.21884765625,0.18232564628124237,0.9990582165191881,0.0003,2060,0.8677548257634043,0.001002934140592515,0.2,0.007821078412234783,-0.013431360013782978,0.01977839,0.005123954793089069
-6.102998329999998,42,102.0,61,124928,2921,-0.2820535898208618,0.27265625,0.1808559149503708,0.9991778732510284,0.0003,2070,0.8885976154357195,0.0008471604313626813,0.2,0.010997998528182507,0.007902871817350388,0.021884244,0.005164472462638514
-6.097979310000002,43,102.0,62,126976,2950,-0.3131716549396515,0.261181640625,0.18336181342601776,0.9991975101293065,0.0003,2080,0.8752997932955623,0.0008285826520705086,0.2,-0.003939969465136528,0.038515206426382065,0.017706959,0.004728605620039161
-6.09791928,43,102.0,63,129024,2978,-0.36292505264282227,0.277587890625,0.18379847705364227,0.9991630374570377,0.0003,2090,0.8522988811135292,0.0008938420438198591,0.2,0.0009385528974235058,0.0048092808574438095,0.01475792,0.00569622848634026
-6.09912573,43,102.0,64,131072,3007,-0.06283843517303467,0.25556640625,0.18560798466205597,0.9992250284412876,0.0003,2100,0.8325667317956686,0.0009051766780430626,0.2,-0.0008010516176000237,0.017735334113240242,0.016623572,-0.000703963304113131
-6.102992030000001,43,102.0,65,133120,3035,-0.3401435315608978,0.26923828125,0.18429164588451385,0.9991740055265836,0.0003,2110,0.8340602375566959,0.0009407397232280345,0.2,-0.0013467230601236224,0.02669047936797142,0.026234146,0.0030405861209146677
-6.0979231,44,102.0,66,135168,3064,-0.47853514552116394,0.241650390625,0.18393497169017792,0.9991922702174634,0.0003,2120,0.8496865697205067,0.0009341149399006099,0.2,-0.002957809017971158,-0.028548335656523705,0.020270273,0.0007399453337711748
-6.1000497199999995,44,102.0,67,137216,3092,-0.32182198762893677,0.25,0.18177932500839233,0.9991145909298211,0.0003,2130,0.8731306158006191,0.0009295023449794826,0.2,0.004933439660817385,-0.0033975504338741302,0.021332279,-0.0013375783753872383
-6.10313918,44,102.0,68,139264,3121,-0.32760703563690186,0.266650390625,0.18225473165512085,0.9991399070713669,0.0003,2140,0.8823257096111774,0.0008324719519578139,0.2,-0.0006686036940664053,0.015885528177022934,0.01759978,0.006357540395401884
-6.098408559999999,44,102.0,69,141312,3150,-0.37264880537986755,0.24384765625,0.18122605979442596,0.9991770928609185,0.0003,2150,0.8849692979827524,0.000942042816564026,0.2,-0.0035135133657604456,0.006254756823182106,0.015195923,0.004164434182166587
-6.101894739999999,45,102.0,70,143360,3178,-0.1773064136505127,0.248193359375,0.17933595180511475,0.9990996011183597,0.0003,2160,0.9159294325858355,0.000901353358972301,0.2,-0.00017063342966139317,0.004896205384284258,0.017816495,0.002357781564933248
-6.105796399999999,45,102.0,71,145408,3207,-0.21724963188171387,0.282861328125,0.1771736592054367,0.9991095222067088,0.0003,2170,0.9468113204464317,0.0008868347150610134,0.2,-0.001991706434637308,-0.007846455089747906,0.02932829,0.003669031755271135
-6.100243450000001,45,102.0,72,147456,3235,-0.1760859340429306,0.265673828125,0.17725813388824463,0.9989460384240374,0.0003,2180,0.9660622989758849,0.000945970624252368,0.2,-0.0008457248331978917,-0.021810492500662804,0.021093218,0.004169985812040977
-6.10309761,45,102.0,73,149504,3264,-0.3716990053653717,0.27197265625,0.17632222175598145,0.9991029945667833,0.0003,2190,0.9698575584217906,0.0009182358229054444,0.2,0.0025719136465340853,0.023383021354675293,0.022967845,0.00013506509421858936
-6.10657235,46,102.0,74,151552,3292,-0.3623557388782501,0.223876953125,0.1749974936246872,0.9991263397969306,0.0003,2200,0.9929224774241447,0.0008354943884569365,0.2,0.005226380191743374,0.02308405004441738,0.016543407,0.006070798511791509
-6.10192821,46,102.0,75,153600,3321,-0.3570723235607147,0.277490234375,0.17388848960399628,0.9991723506827839,0.0003,2210,1.0114740807563067,0.0009031427680838533,0.2,-0.003543452126905322,0.021424004808068275,0.024145281,0.0035547552950447427
-6.103690129999999,46,102.0,76,155648,3349,-0.6732218861579895,0.261865234375,0.17319054901599884,0.9991419555153698,0.0003,2220,1.0293665882200003,0.0009532924620543782,0.2,0.0005598748102784157,0.0005143589805811644,0.020711647,0.005387434318981832
-6.107047089999998,46,102.0,77,157696,3378,-0.2518669366836548,0.2466796875,0.1728322058916092,0.999206556531135,0.0003,2230,1.0391390115022658,0.0008228690863234078,0.2,0.0003810304042417556,0.01923428103327751,0.018751666,0.00408275987028901
-6.111345480000001,46,102.0,78,159744,3406,-0.46613410115242004,0.300146484375,0.17365805804729462,0.999127994000446,0.0003,2240,1.036082423478365,0.0009264540556841894,0.2,0.0039416649378836155,0.014481539838016033,0.029297207,0.0033232146037335043
-6.106482729999999,47,102.0,79,161792,3435,-0.24888144433498383,0.26015625,0.17262248694896698,0.999189205118455,0.0003,2250,1.039354394376278,0.0008550446489380192,0.2,-0.002561144530773163,-0.004247571341693401,0.020918388,0.0021083233445096995
-6.1078725,47,102.0,80,163840,3463,-0.5302213430404663,0.278369140625,0.17243897914886475,0.999064544623252,0.0003,2260,1.046295354887843,0.0009332417667337722,0.2,-0.002903080079704523,0.02974914014339447,0.029152032,0.004593224102427485
-6.1115774300000005,47,102.0,81,165888,3492,-0.31611594557762146,0.277734375,0.17290033400058746,0.9991789898485877,0.0003,2270,1.0458829779177905,0.0009002425463222608,0.2,0.0036231151316314936,-0.012279805727303028,0.01655038,0.0012523825134849176
-6.104783520000001,47,102.0,82,167936,3521,-0.44347789883613586,0.280029296875,0.17307908833026886,0.9990880525438115,0.0003,2280,1.038076850771904,0.0009570550521402765,0.2,0.0010466628009453416,-0.019001329317688942,0.020904027,0.004882967678713612
-6.1068830300000005,47,102.0,83,169984,3549,-0.2278336137533188,0.258349609375,0.17262427508831024,0.9991133366711438,0.0003,2290,1.0420239262282849,0.0008993248319711711,0.2,0.004205258563160896,0.008397972211241722,0.026564084,-0.003769810366793536
-6.10981364,48,102.0,84,172032,3578,-0.29158851504325867,0.246435546875,0.17296476662158966,0.9992131522158161,0.0003,2300,1.0380764290690423,0.0008050140624163759,0.2,-0.0006155281444080174,0.014908423647284508,0.019738184,0.00606019334809389
-6.103780449999999,48,102.0,85,174080,3606,-0.3338843584060669,0.262939453125,0.17247939109802246,0.9992169098113663,0.0003,2310,1.041153847798705,0.0008662087011998664,0.2,-0.0016101425280794501,0.006501670926809311,0.027815197,0.005766769832916907
-6.104482550000001,48,102.0,86,176128,3636,-0.42078182101249695,0.256494140625,0.17247585952281952,0.9990947215119377,0.0003,2320,1.0466657482087611,0.000979147991120044,0.2,0.0008636851562187076,0.0013050376437604427,0.026686393,0.0028028012049617244
-6.10630261,48,102.0,87,178176,3666,-0.3741386830806732,0.276904296875,0.17268945276737213,0.9990142479073256,0.0003,2330,1.0472099479287862,0.0009004557929074508,0.2,-0.0031183415558189154,0.03624913468956947,0.022122249,0.0005469127958349418
-6.10016927,48,102.0,88,180224,3697,-0.3765876293182373,0.254638671875,0.1717677116394043,0.9991306524607353,0.0003,2340,1.0563050333410502,0.000866460189308782,0.2,0.006703822873532772,-0.0065357438288629055,0.020289924,0.007548581331502646
-6.09724878,48,102.0,89,182272,3726,-0.34768834710121155,0.22919921875,0.17131038010120392,0.9990723613300361,0.0003,2350,1.0668891627341508,0.0009452245574721018,0.2,0.001194522250443697,0.0186883844435215,0.011557646,0.008116644577967236
-6.096811390000002,49,102.0,90,184320,3756,-0.26887866854667664,0.25361328125,0.16934581100940704,0.9989505946869031,0.0003,2360,1.091844605281949,0.000889521999124554,0.2,0.005562228616327047,-0.010053404606878757,0.020724867,0.0017736556867021136
-6.099666549999999,49,102.0,91,186368,3786,-0.38220012187957764,0.24384765625,0.1686219424009323,0.9991078785387799,0.0003,2370,1.1152262967079878,0.0010208542635155027,0.2,-5.566410254687071e-05,0.012635454535484314,0.019230336,0.0037437394115841017
-6.09443931,49,102.0,92,188416,3815,-0.1592625379562378,0.284228515625,0.16813218593597412,0.9991325832670555,0.0003,2380,1.127859178185463,0.0009034395343405777,0.2,-0.002632112940773368,-0.02543587237596512,0.022312619,0.0026150691686780193
-6.09539258,49,102.0,93,190464,3844,-0.24718910455703735,0.2671875,0.1668977290391922,0.999078435532283,0.0003,2390,1.1441056556999682,0.0010442107284234226,0.2,0.0027152264956384897,0.009391930885612965,0.023294488,0.0027637521794531494
-6.100216849999999,49,102.0,94,192512,3873,-0.43899309635162354,0.290625,0.16710416972637177,0.9991295541985892,0.0003,2400,1.1565493281930685,0.0007991862495600799,0.2,0.003942342009395361,-0.014736035838723183,0.02867303,0.011442175516276621
-6.092108550000001,49,102.0,95,194560,3902,-0.46678435802459717,0.245751953125,0.16742555797100067,0.9991936312289909,0.0003,2410,1.1504123490303755,0.0008249795975871166,0.2,0.0021876764949411154,-0.012990646995604038,0.025258977,0.005308832976879785
-6.093517500000001,50,102.0,96,196608,3931,-0.17388571798801422,0.28720703125,0.16858799755573273,0.9991738048847765,0.0003,2420,1.1392571330070496,0.0008505798053874969,0.2,0.0005609954241663218,-0.007323161233216524,0.02572865,0.005510567162855295
-6.0940932000000005,50,102.0,97,198656,3960,-0.30407753586769104,0.259716796875,0.16957105696201324,0.9992313426337205,0.0003,2430,1.1191298317164182,0.000795770106992677,0.2,-0.00386561406776309,0.028967134654521942,0.030289117,0.002638811516953865
-6.0879493,50,102.0,98,200704,3989,-0.14671620726585388,0.271337890625,0.16979266703128815,0.9992266462068073,0.0003,2440,1.1101388920098543,0.0008841838945500058,0.2,-0.0003677425847854465,0.028328800573945045,0.0314403,0.0021853384387213737
